track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
2x9Vi2kyaIkzcKHezqAmVp,0.0043545444,0.3530895,0.018160528,0.00062019477,0.064131506,0.0020406947,0.001212567,0.00040153504,0.007931127,0.0092641115,0.00062961516,0.00069861376,0.041797686,0.002783264,0.00066712196,0.00278116,0.0024343075,0.0032780743,0.001059046,0.0022924459,0.0020340998,0.006335823,0.04289366,0.00050480745,0.0064365445,0.35661176,0.0017327674,0.000674688,0.006623306,0.00051033695,0.0034935237,0.001739178,0.0017190953,0.00072331406,0.028717244,0.0018340267,0.00091568154,0.00051399786,0.00024246915,0.00069000456,0.0010490078,0.0002667453,0.001342045,0.005482675,0.0044949125,0.00042318192,0.0005912249,0.00014602143,0.00090578815,0.00072445977
2xdemMCz1rTkrDdnBD0n6u,0.035311375,9.856908e-05,0.011339179,0.051565934,0.0005886341,0.03254715,0.041471787,0.030134873,0.015916927,0.0034283088,0.0045160335,0.054947637,0.00013458618,0.07901347,0.022349723,0.08260269,0.00861888,2.1955246e-05,0.020363646,0.04008944,0.048987485,0.0064264582,6.530565e-05,0.037146114,6.9718255e-05,0.00054919644,0.047470864,0.016521348,0.006906375,0.17062329,0.0004211955,0.0033265888,0.00034578465,0.008331613,2.1996206e-05,0.000111762674,0.013905991,0.0032431795,0.0027322574,0.0075833853,0.02423889,0.006323677,4.439229e-05,2.358186e-05,0.0022890584,0.0077551114,0.005494227,0.00044064157,0.043481622,5.8092224e-05
2xgqwOjrgMsz8RIINmm4Jo,0.012378744,9.003938e-05,0.019301202,0.35951746,0.0009717424,0.04288834,0.14369954,0.011014846,0.006551926,0.0020888315,0.0036141598,0.16501664,0.00010501303,0.0074600074,0.08033267,0.004637838,0.001417444,1.0541409e-05,0.0067323963,0.0028939897,0.00428403,0.011166235,5.91632e-06,0.002091044,0.00024377556,0.003013748,0.002631785,0.0040500863,0.0071099107,0.015178269,0.0003312562,0.0003136402,0.00033449059,0.0030169873,1.6560327e-05,2.897734e-05,0.0047765467,0.0018575664,0.00790193,0.0042840918,0.0028479607,0.029046176,1.567783e-05,4.116991e-06,0.008798266,0.012129941,0.001061377,0.00011792309,0.0026019816,1.6414797e-05
2xh2x3DG3qErx3CI0QBjhf,0.0027289046,3.328531e-05,0.009353574,0.34623072,0.00031896995,0.04312,0.11739064,0.0066531254,0.028967379,0.0035881512,0.004287306,0.11910491,2.8095563e-05,0.019663442,0.0394434,0.020341806,0.0022530796,1.7890687e-06,0.01509136,0.007807067,0.016147109,0.0077870633,4.945938e-06,0.016041754,9.351207e-05,0.00013820463,0.011946979,0.015662223,0.005785076,0.019800294,0.00020934477,0.0005797884,9.095237e-05,0.0069151493,3.1966463e-06,1.8586325e-05,0.021568187,0.0015391208,0.019982852,0.007909816,0.009816728,0.017893372,6.4565133e-06,1.7197312e-06,0.0056341793,0.020547569,5.2697273e-05,0.00014524726,0.007263674,7.224739e-06
2XhJpVPyqhDU0EPDAIBpwe,0.019016368,6.2326797e-07,0.0004940284,0.0026449005,3.014016e-05,0.014470997,0.0014449366,0.57795185,0.03771842,7.277294e-05,0.00021650236,0.0015285908,1.4583236e-05,0.0038539553,0.00066977687,0.0016925504,0.00031701446,6.653078e-08,0.0042210636,0.0019733657,0.004431863,0.001434081,5.4589552e-08,0.27014157,5.975195e-06,6.4950323e-06,0.00075207284,0.003719403,0.0021774208,0.0019421071,1.1562161e-05,3.9306073e-05,4.4876822e-05,0.0020159124,5.4603515e-08,7.570401e-07,0.0013628228,0.00018421313,0.00023910115,0.0028371175,0.0008282138,0.00011260805,3.9426244e-08,8.850726e-07,0.0009912009,0.0010517932,2.3379895e-05,0.036930107,0.0003822485,3.0383418e-07
2XhzggbIAlTOv32tjgn9lk,0.020971745,1.0873766e-05,0.036387414,0.095680125,0.00023715702,0.035705574,0.05470022,0.019556725,0.039270546,0.0030936003,0.0045514833,0.08469566,0.000113364615,0.05766014,0.019766062,0.060248386,0.0019808337,1.8092101e-06,0.03679971,0.020247078,0.036152076,0.008630478,1.3443905e-06,0.017304303,6.487322e-05,8.2825485e-05,0.032709684,0.029261678,0.011226387,0.07191725,0.00032237222,0.00045467095,0.00017050638,0.018661728,9.2735866e-07,2.5882428e-05,0.036675278,0.0018850724,0.010596625,0.022636246,0.049208153,0.015167811,2.7388987e-06,4.188148e-06,0.0042571034,0.009115765,0.00025643685,0.00020458773,0.031313065,1.1454362e-05
2XinkOMdfwFrSCvZe2hveb,0.08099079,0.0019898454,0.03452022,0.07222375,0.0071282606,0.043274425,0.047088183,0.017204985,0.011584225,0.0104035055,0.014001355,0.03477058,0.0036086498,0.07189402,0.039291605,0.037659287,0.014044246,0.0018453221,0.037250325,0.039522864,0.040657043,0.010948304,0.00061306875,0.012817486,0.0017325453,0.0022508898,0.023972927,0.04184608,0.008570127,0.05617404,0.003291504,0.010275891,0.0011507293,0.032586683,0.0009569779,0.0030253776,0.01997356,0.008701151,0.004406106,0.021100076,0.016260328,0.005495934,0.0010054508,0.0021499845,0.0056813876,0.0115228295,0.010901286,0.0013823654,0.018143274,0.0021101665
2xJFK0W4hgba79Vh3NjxxJ,0.015359119,0.048932515,0.06297885,0.001659871,0.013308749,0.0066455854,0.0027612157,0.00058432604,0.0014502867,0.06873936,0.004033841,0.0014197921,0.021290528,0.05344136,0.0026678904,0.1617195,0.012093729,0.085857145,0.004171965,0.042130526,0.027154988,0.0028846725,0.0015306893,0.00041969816,0.014534862,0.0653904,0.105864674,0.003441123,0.004669936,0.0016482763,0.014796265,0.0020511902,0.0055068554,0.0041509937,0.0036233065,0.0022276551,0.020568216,0.003477695,0.00035750485,0.0030076308,0.050757322,0.00067422085,0.002465872,0.0029622181,0.0021188988,0.0014445892,0.001526678,0.0002523373,0.037832897,0.0014122089
2XjmaJfaKCSIXJx2yNNMyX,0.040199917,0.0044252425,0.0071284194,0.11230132,0.00671576,0.027805096,0.054153394,0.016126152,0.029788304,0.002272028,0.0037299448,0.028404085,0.0058610486,0.05082053,0.011095736,0.017202163,0.015743256,0.004163694,0.08201986,0.02175232,0.031075971,0.0051678317,0.0009749265,0.013571606,0.0016829643,0.0047895233,0.012065238,0.07908855,0.006220401,0.013180759,0.0014363275,0.0043448317,0.0028872823,0.07462471,0.0018624758,0.002959264,0.04503784,0.0018006254,0.0147064915,0.05813948,0.0061235875,0.011699158,0.00039297363,0.0028517602,0.004588561,0.030294597,0.011457977,0.004196364,0.008007205,0.0030624704
2XjoyQZ08OcuYdkxTKdWnd,0.03493168,0.00027209136,0.004171919,0.23848484,0.0019404154,0.0334038,0.078785375,0.015423878,0.04710176,0.0019645842,0.0030121587,0.08676278,0.00031717832,0.026619423,0.045911755,0.020980896,0.0060918797,0.00017517034,0.025542598,0.010831787,0.031764332,0.008476971,8.732791e-05,0.032797273,7.423506e-05,0.000898316,0.016264398,0.027471911,0.0061287787,0.041107032,0.00033592415,0.0036788315,0.0005927686,0.021839054,9.7186195e-05,0.00034062777,0.01786571,0.0027709596,0.010337474,0.018509712,0.013776061,0.01457679,0.0001605355,7.649626e-05,0.0058791297,0.022200502,0.006666088,0.00046239392,0.011791891,0.00024531188
2XKHY52ONpvJyythduvLbt,0.020784052,0.000120801196,0.03356982,0.058335707,0.0007050008,0.050972365,0.048237465,0.024331026,0.011814449,0.0042832796,0.0079576615,0.046961784,0.0003376481,0.08868735,0.019995004,0.053612076,0.009565223,7.702357e-06,0.053312812,0.047462042,0.049758933,0.0060919644,3.9129995e-05,0.03129068,0.00034825908,0.00041468034,0.034092605,0.040476482,0.007759014,0.0665292,0.00085663574,0.0019353279,0.00045706535,0.025767015,1.7196255e-05,7.08929e-05,0.025114555,0.0031244361,0.0057455674,0.0210646,0.0241624,0.011946634,2.5140627e-05,8.511027e-05,0.004343647,0.013907089,0.0017518374,0.0009369498,0.040798888,3.4811506e-05
2xMzN3uUtCxyHpR5L8Tril,0.1609069,0.027104562,0.123589516,0.0040917117,0.026090534,0.007645204,0.006121805,0.0032906823,0.0026422774,0.03807345,0.012092172,0.0030795312,0.02316448,0.055777837,0.005244998,0.01923831,0.0030800104,0.0028407527,0.060438357,0.03230824,0.036970958,0.007849187,0.00086792524,0.002001389,0.01133982,0.006077811,0.012007563,0.07440756,0.0067024394,0.0063281595,0.018670185,0.0027211704,0.0056881486,0.059298564,0.0030024804,0.0011058332,0.025461925,0.0050370703,0.00086182205,0.041146938,0.009071581,0.0010343373,0.0028137611,0.022192985,0.0045538563,0.0034388343,0.005915169,0.00050537294,0.005093679,0.0010121205
2xoADhNgQoRRls6lNCaIYd,0.060874168,4.012979e-05,0.0049354876,0.0037116057,0.0005675133,0.019573383,0.0046675815,0.2679542,0.013310831,0.0025599832,0.00029332156,0.0033314736,0.000696538,0.06785517,0.0028481816,0.017985947,0.00090464187,6.465705e-06,0.089214906,0.040654447,0.036145087,0.0022742292,6.459965e-06,0.039404634,3.2700562e-05,8.393173e-05,0.011222527,0.08592837,0.003403341,0.10380357,0.00018447517,0.000116691604,0.00028098674,0.041922864,3.9880797e-06,2.0896538e-05,0.009527123,0.00032175725,0.001052565,0.029633887,0.009402242,0.0007727435,2.021963e-06,2.1091902e-05,0.0011212555,0.0007711055,0.016136862,0.0009972532,0.0034079405,1.1425832e-05
2XQFjyLDF7IoUglBdCTk4V,0.0061365752,0.064371094,0.03907178,0.0014450672,0.053917047,0.0034742965,0.0054541305,0.0026905222,0.0023964853,0.010712679,0.024582315,0.0006870448,0.07501996,0.07809187,0.006891975,0.05340962,0.010397532,0.124666385,0.026818376,0.0425488,0.054885365,0.004012745,0.0017700333,0.0047781677,0.0023082884,0.0007567111,0.02669562,0.011570007,0.0028474308,0.003294262,0.006244316,0.003979758,0.0012889227,0.015791195,0.006999959,0.10017791,0.015416208,0.0068759206,0.00022318595,0.010123145,0.012803996,0.00030112176,0.0013019348,0.004880466,0.0020011207,0.0036696405,0.0012245332,0.00038793834,0.009265692,0.051340807
2xTNCk66Vp8YjDCZJn9bLB,0.029192688,4.199492e-05,0.0134317735,0.054287113,0.0007194914,0.05229271,0.092427544,0.09211407,0.058812615,0.005989419,0.0075112586,0.059333432,0.00026190453,0.024417989,0.04438443,0.012519338,0.025637936,2.083841e-05,0.015134527,0.012877128,0.019997928,0.01575044,5.5092646e-06,0.15035608,0.00023397802,0.00028124952,0.014106804,0.012518368,0.016850369,0.10317498,0.0004239532,0.0032940032,0.00024995857,0.0052435924,8.170172e-06,0.00013337749,0.0070437086,0.0044484767,0.0057278667,0.00604872,0.0046797586,0.010405689,5.117003e-06,2.2307642e-05,0.0050289663,0.0055437065,0.00049366674,0.0008595766,0.0055720443,8.3389525e-05
2XuVpsG4n2ZrgqIZUmR3GA,0.33479354,0.19202194,0.018783526,0.0014970391,0.0831394,0.003916309,0.0017019719,0.0001759574,0.06151432,0.13473517,0.00067201373,0.0027554373,0.005789232,0.0008664762,0.0012590439,0.00047358952,0.0035292052,0.0011441727,0.00053551816,0.0006220529,0.0006063245,0.017697306,0.013029876,0.0002708081,0.0057810782,0.0015561023,0.00043743785,0.00055328733,0.012271495,0.00034616486,0.008050793,0.0046064877,0.013666389,0.0005000877,0.02066532,0.00014069241,0.000489823,0.00074085634,0.00036666065,0.00052986265,0.00036419797,0.00094892795,0.03348062,0.0024115855,0.0072923317,0.0009298526,0.0018664345,4.015194e-05,0.00028334372,0.00014975741
2Xvjhf7ZECR2hwaCAcsFgb,0.14897624,0.000660761,0.020808946,0.0020574068,0.001804049,0.02632734,0.0028725401,0.023850907,0.001861525,0.0053681787,0.0021105045,0.005026727,0.0010726441,0.08151309,0.003444968,0.03336946,0.005889245,0.00037434194,0.06325805,0.06514031,0.070060395,0.0031960814,0.00012196578,0.008923683,0.00020763092,0.0007023768,0.025378622,0.05595138,0.0020255232,0.10509124,0.0015844525,0.0014767505,0.000877134,0.06730778,8.409355e-05,0.00012431334,0.021428647,0.001858915,0.00034948226,0.029669516,0.017676545,0.00068623316,0.0001566329,0.00010938643,0.0011406704,0.0017209278,0.0678507,0.00024069814,0.018112218,9.876557e-05
2XWfEmQrA2CEkIO6agMKLI,0.09131465,1.5845942e-05,0.00039106933,0.0014783205,0.0002033895,0.059363708,0.0011977763,0.61738485,0.023978142,0.00010850332,0.00014061703,0.006726517,0.00012814155,0.010771666,0.0005335204,0.0030109033,0.00064918457,8.295545e-07,0.0182653,0.0053193094,0.007919035,0.0022960892,6.888327e-07,0.028005732,5.3314365e-05,2.5762163e-05,0.001912336,0.015770944,0.0029226304,0.0058773966,8.6518034e-05,0.00010097967,0.00020375867,0.0075774495,5.6159723e-07,2.0095001e-06,0.004272437,0.00014775594,0.00050227914,0.009960791,0.0015479199,0.0010911191,4.6741582e-07,3.7595493e-07,0.0018602527,0.00042162268,0.00045777505,0.06529664,0.00070184894,1.2717595e-06
2XyIj9xZb0UmbhIypZkW5Y,0.13886662,0.005848955,0.09232368,0.0048462744,0.021539507,0.06688698,0.011686266,0.053278554,0.017480334,0.072784,0.00887327,0.011198082,0.014320291,0.040188394,0.015402875,0.019557755,0.013917229,0.00032613068,0.02077631,0.025665136,0.03326967,0.01486341,0.00095028075,0.014083888,0.0046913726,0.0089551145,0.015436885,0.022433499,0.014067134,0.064125456,0.009932518,0.003969223,0.0035057731,0.016442666,0.0010226922,0.00065889565,0.006912784,0.005717574,0.0018143234,0.010382377,0.009612257,0.0024588467,0.0007053198,0.0014736336,0.0062321587,0.003023032,0.060543347,0.0012773944,0.0053038155,0.0003680053
2XzzP3HXqdzK907sGFewD4,0.07660302,2.929909e-06,6.2414874e-05,0.00029983177,1.931337e-05,0.022117404,0.00024434162,0.7116992,0.028062604,0.00010849975,1.6369062e-05,0.0013255035,4.4894814e-06,0.0016980055,0.0001148779,0.00026203206,4.2094623e-05,1.7747988e-07,0.009261514,0.00081511267,0.0014174861,0.0011638704,2.2537279e-07,0.035902683,3.036058e-06,3.4221773e-07,0.00020348403,0.0059381723,0.0014382428,0.00059155736,1.2602386e-05,5.6595804e-06,0.00026514265,0.0020383212,7.720363e-08,1.14281015e-07,0.00092651823,3.1000665e-05,8.076624e-05,0.0033656543,0.00013293995,0.00012093179,2.311467e-07,3.800008e-08,0.00081502483,8.595456e-05,8.166451e-05,0.09249541,0.000122958,1.2478743e-07
2y7qkSqbcXtsn1p5Ir8gST,0.0069619105,1.4420038e-05,0.013124097,0.14634223,0.00019950246,0.039495524,0.10188408,0.026435198,0.035399046,0.0063743233,0.01055083,0.10472317,0.00011012499,0.042564806,0.037724003,0.027761199,0.0047434852,2.5898237e-06,0.02068936,0.015531536,0.041844163,0.010374615,8.575747e-07,0.049728766,0.00019136668,0.00024555015,0.01965085,0.017075567,0.012006173,0.061240163,0.0003596536,0.00057662843,0.00010243864,0.009310605,3.3788492e-06,6.6325505e-05,0.027307224,0.0046443325,0.016686888,0.011965773,0.013699349,0.018540539,2.8676297e-06,6.808114e-06,0.0043491805,0.022982169,0.0001869829,0.0007044701,0.015496869,1.8030001e-05
2y8wEvPoNWjsI9KeiNMOpw,0.010596105,0.11044002,0.03487945,0.032378685,0.059286952,0.022821538,0.047742512,0.0029739703,0.028441828,0.0073358486,0.04748883,0.014969204,0.04166061,0.019132642,0.04054966,0.025194544,0.022802906,0.038923547,0.008686691,0.016428785,0.012966475,0.021224841,0.010220871,0.0029162338,0.03127787,0.047897365,0.014834738,0.0054048924,0.017287182,0.00565256,0.020988012,0.0071436022,0.004949938,0.005301855,0.022283077,0.01105092,0.012663879,0.016214801,0.0056621055,0.005109331,0.011589653,0.007019718,0.0059409784,0.0038153725,0.011405781,0.018147165,0.0041323383,0.0011107589,0.011689823,0.011363538
2yATwQUQdZpllWEJSGJuzc,0.024167664,0.17111856,0.051521793,0.0033115745,0.019564588,0.0030865239,0.005965203,0.0018798317,0.023441063,0.49154624,0.0055040815,0.0015928685,0.01076765,0.0038063405,0.0043798876,0.003751449,0.0023096914,0.0022133791,0.0015508699,0.002041302,0.0030575662,0.016306458,0.0049841623,0.002257486,0.012900957,0.009804102,0.00261491,0.0013942869,0.0096983835,0.0022448523,0.014251571,0.0028211977,0.027956916,0.0013991,0.018208375,0.0010131046,0.0015386714,0.0053861258,0.000901578,0.0010825872,0.002620692,0.0010550213,0.0036413579,0.0055507547,0.006696231,0.0015672584,0.0022511964,0.00042298195,0.0020721413,0.0007793931
2yB5GBaK8C2zsKLlHV4ND3,0.00958089,3.305563e-05,0.007852661,0.14435565,0.0007737582,0.03209051,0.11599039,0.05352197,0.09150183,0.003855374,0.006973266,0.055866167,0.0001700611,0.025128402,0.04868903,0.024811948,0.007749861,7.023145e-07,0.011992478,0.010709533,0.02223027,0.030097818,4.5725988e-06,0.076399714,0.00011372352,7.2195566e-05,0.019592492,0.0135145895,0.014279739,0.06345245,0.00018546944,0.002058006,0.00017591551,0.0055977656,2.8207762e-06,7.207254e-06,0.016009333,0.0027754281,0.012780529,0.009626656,0.018247487,0.012106213,3.8894987e-06,2.6528896e-06,0.0038547688,0.01211392,0.0002742588,0.00048776495,0.012282527,2.2418246e-06
2YdEreLdcfQ7j1IIBmhECa,0.0034863441,0.18701416,0.068804674,0.0030508512,0.107778616,0.003984001,0.009830285,0.002349014,0.009038223,0.13375004,0.039544895,0.0016525801,0.10515664,0.014704571,0.014586345,0.011747903,0.0033457563,0.02544422,0.0050189253,0.00682623,0.007448514,0.01562707,0.0048268517,0.0029135935,0.017459236,0.013371431,0.006902039,0.0025989078,0.009573299,0.0012629768,0.016098483,0.0016738788,0.013389885,0.0030279753,0.022923172,0.014342744,0.0042060222,0.010188534,0.0009550503,0.0026123205,0.0035861135,0.00081767363,0.0020666595,0.03867409,0.00770344,0.0043471977,0.0008304587,0.0009820375,0.0027760612,0.009700004
2YFfcJF038SQMtHUwOKO6P,0.17477153,9.710819e-05,0.0068694744,0.0020215244,0.001090288,0.15338105,0.0031660788,0.31369755,0.019606205,0.0053391373,0.0005932865,0.0168922,0.0005873121,0.02213798,0.0021810431,0.02536198,0.0025599117,1.6984673e-05,0.01400696,0.013589694,0.029753083,0.012490499,7.968353e-06,0.016204374,0.00045828673,0.00068391726,0.018603206,0.012986969,0.012481052,0.038915183,0.0016456302,0.00074964983,0.0036627068,0.005612927,4.092277e-06,1.7555723e-05,0.0070428867,0.00089286326,0.0009882876,0.007859138,0.019912042,0.0034375032,2.0101019e-05,4.3673695e-06,0.002796488,0.0006262636,0.007595159,0.009395138,0.0071758507,9.5383375e-06
2ygLGAZLpmhjTJwqLUyPPk,0.049236532,0.0010093219,0.008708019,0.3721361,0.0010875808,0.014810031,0.09717157,0.005973756,0.022723777,0.002037111,0.0006634454,0.031248553,0.00018151371,0.037291225,0.0155640775,0.018617991,0.0019744032,0.004617801,0.050689604,0.023201238,0.024195861,0.0036389178,5.7818692e-05,0.0064959447,0.00023971619,0.00014868994,0.016237196,0.036725752,0.004479691,0.00908545,0.00048687943,0.00042667202,0.0006684043,0.03286262,0.00011103467,0.0003458854,0.020150483,0.0004154551,0.012297428,0.026779898,0.008140194,0.008323455,0.00019946779,5.033925e-05,0.003414417,0.01300871,0.004499903,0.0004025719,0.006854832,0.0003126471
2yheyGsN3YISs5y7hxPpJL,0.018364074,0.00085226615,0.005835979,0.16902375,0.0030022867,0.029720806,0.08520269,0.11537656,0.08726369,0.0030517362,0.004526582,0.059406444,0.0018672365,0.027401071,0.043140903,0.025211819,0.008175173,0.0011377801,0.01747389,0.015454065,0.022590747,0.010195559,8.1091035e-05,0.059354033,0.00016175705,0.0010251979,0.009047258,0.015008938,0.0073969136,0.050115824,0.00045149634,0.002059166,0.0004405016,0.0064469706,0.00018837232,0.0024778962,0.012434984,0.004350751,0.024929583,0.006955704,0.0110468455,0.005463811,0.00028037353,0.0004420485,0.009924654,0.0068334956,0.00063623255,0.0025536371,0.004372549,0.0012448076
2YjDHynDxOscQ9hrg4fobh,0.013891873,0.0013812176,0.030189695,0.10415891,0.00077655795,0.029664254,0.08851015,0.004421359,0.0047939573,0.012703874,0.014699036,0.07042943,0.0001600741,0.063827194,0.02902747,0.083870955,0.0038887053,0.0005694626,0.027981209,0.03981567,0.059579525,0.0068884073,0.000357081,0.00895242,0.0021140426,0.009220033,0.038955554,0.025545575,0.004224795,0.03836894,0.0030462071,0.00071461784,0.00026614845,0.019958694,0.0004635291,0.0004262385,0.040203597,0.0072899666,0.0028968663,0.012894819,0.02904397,0.009638208,0.000475217,7.667486e-05,0.0031546587,0.01716674,0.0013999348,0.00017005573,0.031484958,0.00026146718
2yjo98XKVfhZqAWOIuo6px,0.047196724,0.0077187824,0.03268054,0.088731706,0.018927349,0.10724936,0.10005376,0.0020097888,0.0077036675,0.0106880125,0.0132249305,0.2782612,0.000601661,0.0030577532,0.046071734,0.011185779,0.00857738,0.00020737156,0.00090210425,0.0014367867,0.00282833,0.033585753,0.0013284509,0.0010304239,0.0015730076,0.0015686073,0.016088363,0.0014068983,0.019133644,0.011225761,0.0031035615,0.00279172,0.009240122,0.0011904623,0.00071632117,7.1143644e-05,0.0032156154,0.006964645,0.0029362582,0.0011835621,0.004207233,0.056864835,0.005977091,0.00017004761,0.012420326,0.0052061346,0.0021953464,0.00016570569,0.0050584227,6.578581e-05
2YMDzol6QqlIkVAMbZ4xZN,0.0064360467,0.2450508,0.012520191,0.005280446,0.060374144,0.0036193663,0.008116033,0.0010310275,0.04784902,0.010256055,0.0034665489,0.0020526394,0.06751544,0.0049858736,0.005192442,0.0070387986,0.0027114002,0.00540463,0.00081183366,0.003263411,0.0030208589,0.015093774,0.021767618,0.0009777026,0.0049039,0.3732948,0.00458134,0.00069598027,0.008866828,0.0011618073,0.0029423086,0.0005701781,0.009348046,0.00086076465,0.019452553,0.00032261,0.0030745494,0.0021165723,0.00059104484,0.00057282846,0.0027994239,0.0012383766,0.0012114217,0.002790051,0.00411253,0.0030870251,0.0044006715,0.0001568111,0.002661346,0.00035014885
2yNcWxBOauDU4DM41AhIaC,0.035034597,4.4595134e-05,0.0082457485,0.24324872,0.0005595159,0.07034033,0.12987691,0.023004673,0.030866593,0.0019582738,0.0013002804,0.113105014,0.00011813431,0.026028465,0.058237717,0.021742774,0.0011068356,5.702719e-06,0.012782411,0.007868659,0.01916313,0.0083517935,1.1774645e-05,0.008043795,0.000106363375,0.000117888485,0.008606947,0.010190991,0.009269706,0.04891181,0.00021721158,0.0002520487,0.00042358311,0.010697325,3.74758e-06,1.5018074e-05,0.010090039,0.002398855,0.0057463828,0.010996605,0.012732888,0.011937285,2.1790127e-05,1.7424508e-06,0.004048547,0.013656261,0.0033383148,0.00034232766,0.014822886,6.9854145e-06
